datetime,actual_temperature,predicted_temperature,error
2025-09-19 01:00:00,21.0,21.828577734513956,-0.8285777345139564
2025-09-19 02:00:00,21.0,21.055929940649083,-0.055929940649082965
2025-09-19 03:00:00,21.0,21.5833381414742,-0.5833381414742007
2025-09-19 04:00:00,21.0,20.245788942208755,0.7542110577912453
2025-09-19 05:00:00,20.0,19.034864281681962,0.965135718318038
2025-09-19 06:00:00,19.0,19.071086497879822,-0.07108649787982202
2025-09-19 07:00:00,18.0,18.887287417645435,-0.8872874176454353
2025-09-19 08:00:00,18.0,18.716775694369797,-0.7167756943697974
2025-09-19 09:00:00,17.0,18.353023035238817,-1.3530230352388166
2025-09-19 10:00:00,18.0,18.081966055533165,-0.08196605553316516
2025-09-19 11:00:00,18.0,18.253257152629068,-0.2532571526290681
2025-09-19 12:00:00,22.0,18.480450622562195,3.519549377437805
2025-09-19 13:00:00,25.0,19.898843495845274,5.101156504154726
2025-09-19 14:00:00,28.0,22.41204167166397,5.587958328336029
2025-09-19 15:00:00,30.0,24.071656832974973,5.928343167025027
2025-09-19 16:00:00,32.0,24.78313243011032,7.216867569889679
2025-09-19 17:00:00,32.0,25.877933110438484,6.122066889561516
2025-09-19 18:00:00,32.0,26.663632090612733,5.336367909387267
2025-09-19 19:00:00,32.0,27.02114376724115,4.978856232758851
2025-09-19 20:00:00,30.0,26.778994360130437,3.2210056398695635
2025-09-19 21:00:00,31.0,26.25029180964387,4.749708190356131
2025-09-19 22:00:00,28.0,26.34810335765266,1.6518966423473387
2025-09-19 23:00:00,26.0,25.271953723815606,0.7280462761843935
2025-09-20 00:00:00,23.0,23.617059967536903,-0.6170599675369033
2025-09-20 01:00:00,22.0,21.343739329883796,0.6562606701162039
2025-09-20 02:00:00,22.0,20.15590903288281,1.8440909671171895
2025-09-20 03:00:00,22.0,20.21143763800834,1.7885623619916586
2025-09-20 04:00:00,22.0,18.813813184150806,3.1861868158491937
2025-09-20 05:00:00,21.0,18.39691260588557,2.6030873941144286
2025-09-20 06:00:00,21.0,18.336282414532224,2.6637175854677757
2025-09-20 07:00:00,19.0,18.115714287045137,0.8842857129548634
2025-09-20 08:00:00,19.0,18.07759355258445,0.9224064474155504
2025-09-20 09:00:00,19.0,18.12718716054632,0.8728128394536796
2025-09-20 10:00:00,19.0,17.944621160006008,1.0553788399939918
2025-09-20 11:00:00,19.0,17.934980640543,1.0650193594570005
2025-09-20 12:00:00,22.0,18.21858299762276,3.781417002377239
2025-09-20 13:00:00,25.0,19.73009452937154,5.2699054706284585
2025-09-20 14:00:00,27.0,22.42023219754195,4.579767802458051
2025-09-20 15:00:00,29.0,24.547650160731806,4.452349839268194
2025-09-20 16:00:00,31.0,25.373447789924946,5.6265522100750545
2025-09-20 17:00:00,31.0,26.551398992130977,4.448601007869023
2025-09-20 18:00:00,31.0,27.943775351317175,3.056224648682825
2025-09-20 19:00:00,31.0,27.819629298756123,3.180370701243877
2025-09-20 20:00:00,31.0,27.45442678672036,3.5455732132796385
2025-09-20 21:00:00,30.0,27.214066034706782,2.785933965293218
2025-09-20 22:00:00,28.0,26.637421916701058,1.362578083298942
2025-09-20 23:00:00,26.0,25.643874822052222,0.35612517794777787
2025-09-21 00:00:00,24.0,23.794595848172868,0.2054041518271319
2025-09-21 01:00:00,23.0,21.830311836662304,1.169688163337696
2025-09-21 02:00:00,22.0,21.189555556615275,0.8104444433847249
2025-09-21 03:00:00,21.0,20.704008315310087,0.29599168468991266
2025-09-21 04:00:00,20.0,19.614121231612504,0.3858787683874958
2025-09-21 05:00:00,19.0,18.817609603304177,0.1823903966958227
2025-09-21 06:00:00,19.0,19.191789143510988,-0.19178914351098797
2025-09-21 07:00:00,18.0,19.080682992240963,-1.0806829922409626
2025-09-21 08:00:00,19.0,18.39692731483959,0.6030726851604093
2025-09-21 09:00:00,19.0,18.343017832323074,0.6569821676769259
2025-09-21 10:00:00,19.0,18.63737265166377,0.362627348336229
2025-09-21 11:00:00,19.0,18.495433824954524,0.5045661750454755
2025-09-21 12:00:00,21.0,18.462462234077826,2.537537765922174
2025-09-21 13:00:00,21.0,19.687396254909885,1.3126037450901151
2025-09-21 14:00:00,23.0,22.035563121764994,0.9644368782350057
2025-09-21 15:00:00,25.0,23.907748935998125,1.092251064001875
2025-09-21 16:00:00,24.0,25.005536409546064,-1.005536409546064
2025-09-21 17:00:00,27.0,26.146425365085168,0.8535746349148319
2025-09-21 18:00:00,26.0,27.003984220135614,-1.0039842201356137
2025-09-21 19:00:00,26.0,27.309152602091594,-1.3091526020915936
2025-09-21 20:00:00,27.0,27.14492062067564,-0.1449206206756415
2025-09-21 21:00:00,27.0,26.308183892780214,0.6918161072197861
2025-09-21 22:00:00,24.0,25.398043463663846,-1.3980434636638464
2025-09-21 23:00:00,22.0,24.172146572142008,-2.172146572142008
2025-09-22 00:00:00,21.0,22.92376920905373,-1.9237692090537308
2025-09-22 01:00:00,21.1,21.540728691460156,-0.4407286914601549
2025-09-22 02:00:00,21.0,20.726119806501153,0.2738801934988473
2025-09-22 03:00:00,20.0,20.44634099712286,-0.44634099712286
2025-09-22 04:00:00,19.0,19.79600871371301,-0.796008713713011
2025-09-22 05:00:00,18.0,19.08226284468207,-1.0822628446820701
2025-09-22 06:00:00,18.0,19.164051150067593,-1.1640511500675927
2025-09-22 07:00:00,16.0,19.03841828032259,-3.0384182803225883
2025-09-22 08:00:00,16.0,18.66357839649884,-2.6635783964988384
2025-09-22 09:00:00,16.0,18.725694512842917,-2.7256945128429173
2025-09-22 10:00:00,15.0,18.684416574904333,-3.6844165749043327
2025-09-22 11:00:00,17.0,18.679075868770518,-1.6790758687705178
2025-09-22 12:00:00,18.0,18.87116825852655,-0.8711682585265486
2025-09-22 13:00:00,21.0,20.053606471627333,0.946393528372667
2025-09-22 14:00:00,23.0,22.238610993696643,0.7613890063033573
2025-09-22 15:00:00,24.0,24.12698662770289,-0.12698662770289104
2025-09-22 16:00:00,26.0,24.972574248168574,1.0274257518314265
2025-09-22 17:00:00,27.0,26.114562874291263,0.8854371257087372
2025-09-22 18:00:00,28.0,27.031091900553996,0.9689080994460042
2025-09-22 19:00:00,29.0,27.331414320567724,1.668585679432276
2025-09-22 20:00:00,29.0,27.419954399420433,1.5800456005795667
2025-09-22 21:00:00,29.0,26.72103002918103,2.27896997081897
2025-09-22 22:00:00,27.0,25.305586416585097,1.694413583414903
2025-09-22 23:00:00,24.0,24.682245070235638,-0.6822450702356377
2025-09-23 00:00:00,23.0,23.350008152978436,-0.350008152978436
2025-09-23 01:00:00,21.0,21.31280792479178,-0.3128079247917803
2025-09-23 02:00:00,21.0,21.20111808188635,-0.2011180818863494
2025-09-23 03:00:00,21.0,20.72342328397017,0.2765767160298296
2025-09-23 04:00:00,20.0,19.85204430877873,0.14795569122127006
2025-09-23 05:00:00,18.0,19.836233528269066,-1.8362335282690658
2025-09-23 06:00:00,17.0,18.949095764155583,-1.949095764155583
2025-09-23 07:00:00,17.0,18.347572794764382,-1.3475727947643819
2025-09-23 08:00:00,16.0,18.623815790718755,-2.623815790718755
2025-09-23 09:00:00,16.0,17.887621503529875,-1.887621503529875
2025-09-23 10:00:00,16.0,17.48265611261642,-1.4826561126164215
2025-09-23 11:00:00,17.0,17.53576747176131,-0.5357674717613108
2025-09-23 12:00:00,21.0,17.765151523345185,3.2348484766548147
2025-09-23 13:00:00,24.0,18.709666022042814,5.290333977957186
2025-09-23 14:00:00,26.0,20.02483055958675,5.97516944041325
2025-09-23 15:00:00,29.0,21.716836327989707,7.283163672010293
2025-09-23 16:00:00,30.0,22.702024185111636,7.297975814888364
2025-09-23 17:00:00,32.0,23.702919026109385,8.297080973890615
2025-09-23 18:00:00,31.0,24.60159758985991,6.39840241014009
2025-09-23 19:00:00,33.0,25.050395358540076,7.949604641459924
2025-09-23 20:00:00,33.0,25.16643178304801,7.8335682169519885
2025-09-23 21:00:00,31.0,24.477981326208965,6.522018673791035
2025-09-23 22:00:00,29.0,23.789573620156833,5.210426379843167
2025-09-23 23:00:00,24.0,23.13290207173523,0.8670979282647693
2025-09-24 00:00:00,24.0,21.59577893835372,2.404221061646279
2025-09-24 01:00:00,23.0,19.63237209040411,3.367627909595889
2025-09-24 02:00:00,23.0,19.05069557748131,3.94930442251869
2025-09-24 03:00:00,23.0,18.759347349696633,4.2406526503033675
2025-09-24 04:00:00,23.0,17.686606192535173,5.313393807464827
2025-09-24 05:00:00,23.0,17.023857680389572,5.976142319610428
2025-09-24 06:00:00,22.0,17.040940860405918,4.959059139594082
2025-09-24 07:00:00,22.0,17.1592480172367,4.840751982763301
2025-09-24 08:00:00,22.0,17.170436182305846,4.829563817694154
2025-09-24 09:00:00,21.0,16.829654697394997,4.1703453026050035
2025-09-24 10:00:00,21.0,17.002353298369705,3.997646701630295
2025-09-24 11:00:00,21.0,17.36010475087303,3.639895249126969
2025-09-24 12:00:00,23.0,17.370980549472527,5.629019450527473
2025-09-24 13:00:00,27.0,18.34183108693997,8.658168913060031
2025-09-24 14:00:00,29.0,20.515714740201272,8.484285259798728
2025-09-24 15:00:00,31.0,22.41716398603832,8.582836013961678
2025-09-24 16:00:00,33.0,23.547027104475518,9.452972895524482
2025-09-24 17:00:00,33.9,24.55587891257269,9.344121087427308
2025-09-24 18:00:00,33.9,25.643216498663143,8.256783501336855
2025-09-24 19:00:00,33.9,26.047050457782756,7.852949542217242
2025-09-24 20:00:00,32.0,26.070725474810985,5.929274525189015
2025-09-24 21:00:00,32.0,25.838139327732932,6.161860672267068
2025-09-24 22:00:00,31.0,25.37060076859877,5.62939923140123
2025-09-24 23:00:00,28.0,24.15875525729314,3.8412447427068592
2025-09-25 00:00:00,27.0,22.789380629282313,4.210619370717687
2025-09-25 01:00:00,28.0,21.15942136527403,6.8405786347259685
2025-09-25 02:00:00,27.0,20.53063686556922,6.469363134430779
2025-09-25 03:00:00,26.0,20.257838149973555,5.742161850026445
2025-09-25 04:00:00,26.0,19.334980973103708,6.665019026896292
2025-09-25 05:00:00,25.0,18.88681634178534,6.113183658214659
2025-09-25 06:00:00,24.0,18.766736048031458,5.233263951968542
2025-09-25 07:00:00,24.0,18.572660311345576,5.427339688654424
2025-09-25 08:00:00,24.0,18.64382065708616,5.3561793429138405
2025-09-25 09:00:00,24.0,18.92403966031609,5.07596033968391
2025-09-25 10:00:00,23.0,18.810541046993166,4.1894589530068345
2025-09-25 11:00:00,23.0,18.568604351157543,4.431395648842457
2025-09-25 12:00:00,26.0,18.86675269327547,7.133247306724531
2025-09-25 13:00:00,26.0,19.878109463367707,6.121890536632293
2025-09-25 14:00:00,28.0,21.30875883468933,6.691241165310672
2025-09-25 15:00:00,30.0,22.742896745179145,7.257103254820855
2025-09-25 16:00:00,32.0,23.950828777297268,8.049171222702732
2025-09-25 17:00:00,32.0,25.079042992942767,6.920957007057233
2025-09-25 18:00:00,29.0,25.547364545093636,3.452635454906364
2025-09-25 19:00:00,33.0,25.528939801802746,7.471060198197254
2025-09-25 20:00:00,32.0,25.764266996359886,6.235733003640114
2025-09-25 21:00:00,32.0,25.533244442350146,6.466755557649854
2025-09-25 22:00:00,29.0,24.609973648381605,4.3900263516183955
2025-09-25 23:00:00,29.0,24.13177820718329,4.868221792816708
2025-09-26 00:00:00,25.0,23.051367217640166,1.9486327823598337
2025-09-26 01:00:00,24.0,21.634976361495703,2.3650236385042973
2025-09-26 02:00:00,24.0,21.290361667542903,2.7096383324570965
2025-09-26 03:00:00,24.0,20.91058681081096,3.0894131891890417
2025-09-26 04:00:00,23.0,20.09618676680813,2.903813233191869
2025-09-26 05:00:00,23.0,19.8067921378602,3.1932078621398006
2025-09-26 06:00:00,23.0,19.749638952699705,3.250361047300295
2025-09-26 07:00:00,23.0,19.266534015783506,3.733465984216494
2025-09-26 08:00:00,23.0,19.02981934079674,3.9701806592032582
2025-09-26 09:00:00,22.0,19.03818039255874,2.96181960744126
2025-09-26 10:00:00,22.0,19.22265306250892,2.7773469374910817
2025-09-26 11:00:00,23.0,18.940620404382138,4.059379595617862
2025-09-26 12:00:00,24.0,18.78348012763138,5.216519872368622
2025-09-26 13:00:00,24.0,19.779108952549134,4.220891047450866
2025-09-26 14:00:00,26.0,21.370414248847645,4.629585751152355
2025-09-26 15:00:00,27.0,22.696987167208505,4.303012832791495
2025-09-26 16:00:00,27.0,23.522379607567174,3.4776203924328257
2025-09-26 17:00:00,28.0,24.115620489426316,3.884379510573684
2025-09-26 18:00:00,31.0,25.322742970034483,5.677257029965517
2025-09-26 19:00:00,29.0,26.277870615190672,2.722129384809328
2025-09-26 20:00:00,29.0,26.132941016586944,2.867058983413056
2025-09-26 21:00:00,28.0,25.6146568898041,2.385343110195901
2025-09-26 22:00:00,27.0,25.17513775456737,1.8248622454326302
2025-09-26 23:00:00,26.0,24.255114067301726,1.7448859326982742
2025-09-27 00:00:00,26.0,22.926292621938103,3.073707378061897
2025-09-27 01:00:00,25.0,21.562981904986444,3.4370180950135563
2025-09-27 02:00:00,26.0,20.58823413204869,5.41176586795131
2025-09-27 03:00:00,23.0,19.881918548857907,3.1180814511420927
2025-09-27 04:00:00,22.0,19.609523319972574,2.390476680027426
2025-09-27 05:00:00,22.0,19.015955460840996,2.9840445391590045
2025-09-27 06:00:00,22.0,18.72401599084508,3.2759840091549215
2025-09-27 07:00:00,22.0,18.995275898556844,3.0047241014431556
2025-09-27 08:00:00,22.0,18.82165368343705,3.1783463165629513
2025-09-27 09:00:00,21.0,18.449843097615073,2.550156902384927
2025-09-27 10:00:00,22.0,18.76600777895939,3.2339922210406087
2025-09-27 11:00:00,22.0,18.848413376107356,3.151586623892644
2025-09-27 12:00:00,22.0,18.684788195940346,3.315211804059654
2025-09-27 13:00:00,22.0,19.765747466757393,2.234252533242607
2025-09-27 14:00:00,22.0,21.94438620154443,0.05561379845557113
2025-09-27 15:00:00,24.0,23.57893568439225,0.4210643156077509
2025-09-27 16:00:00,24.0,24.001188589700554,-0.0011885897005541324
2025-09-27 17:00:00,26.0,25.05331799219802,0.9466820078019786
2025-09-27 18:00:00,26.0,26.13823431136346,-0.13823431136345832
2025-09-27 19:00:00,26.0,26.621671775422126,-0.6216717754221257
2025-09-27 20:00:00,26.0,26.36820010964327,-0.36820010964326855
2025-09-27 21:00:00,26.0,26.024635352241727,-0.024635352241727304
2025-09-27 22:00:00,25.0,25.804358127953076,-0.8043581279530763
2025-09-27 23:00:00,23.0,24.54310869037943,-1.5431086903794302
2025-09-28 00:00:00,22.0,23.33472709982216,-1.3347270998221603
2025-09-28 01:00:00,21.0,22.28706912896212,-1.28706912896212
2025-09-28 02:00:00,21.0,21.237389344554096,-0.23738934455409577
2025-09-28 03:00:00,21.0,20.449185751445413,0.5508142485545875
2025-09-28 04:00:00,21.0,20.25329906869596,0.7467009313040407
2025-09-28 05:00:00,22.0,20.273603186671846,1.7263968133281544
2025-09-28 06:00:00,22.0,19.39905842852835,2.600941571471651
2025-09-28 07:00:00,22.0,18.96115224456754,3.03884775543246
2025-09-28 08:00:00,21.0,19.20161028784874,1.798389712151259
2025-09-28 09:00:00,21.0,19.130753093023834,1.8692469069761657
2025-09-28 10:00:00,21.0,18.60362936346796,2.3963706365320405
2025-09-28 11:00:00,21.0,18.548719698733155,2.451280301266845
2025-09-28 12:00:00,21.0,18.785533943458915,2.2144660565410845
2025-09-28 13:00:00,22.0,19.947720268027854,2.0522797319721455
2025-09-28 14:00:00,24.0,22.11033094273364,1.8896690572663601
2025-09-28 15:00:00,24.0,24.11438354488344,-0.1143835448834416
2025-09-28 16:00:00,25.0,25.48435259681187,-0.4843525968118705
2025-09-28 17:00:00,25.0,26.813415509303834,-1.8134155093038338
2025-09-28 18:00:00,26.0,27.516208741549306,-1.5162087415493062
2025-09-28 19:00:00,24.0,28.066323401506295,-4.0663234015062955
2025-09-28 20:00:00,24.0,27.9605641910492,-3.960564191049201
2025-09-28 21:00:00,23.0,26.94925233508311,-3.9492523350831092
2025-09-28 22:00:00,22.0,26.011550001166565,-4.011550001166565
2025-09-28 23:00:00,21.0,25.04732624146353,-4.04732624146353
2025-09-29 00:00:00,21.0,23.494829705524666,-2.4948297055246655
2025-09-29 01:00:00,19.0,21.841166775122602,-2.841166775122602
2025-09-29 02:00:00,19.0,21.350205632781616,-2.3502056327816163
2025-09-29 03:00:00,19.0,20.840750373114766,-1.8407503731147656
2025-09-29 04:00:00,19.0,20.13967924758182,-1.139679247581821
2025-09-29 05:00:00,20.0,20.02334057514391,-0.023340575143908637
2025-09-29 06:00:00,20.0,19.626057290578682,0.3739427094213177
2025-09-29 07:00:00,19.0,19.492508696280456,-0.49250869628045635
2025-09-29 08:00:00,19.0,19.384116764484837,-0.3841167644848369
2025-09-29 09:00:00,19.0,19.46211709895708,-0.46211709895708
2025-09-29 10:00:00,19.0,19.266075539688767,-0.2660755396887673
2025-09-29 11:00:00,19.0,18.952196753277484,0.047803246722516235
2025-09-29 12:00:00,19.0,19.200174914106356,-0.20017491410635557
2025-09-29 13:00:00,19.0,19.997295713243574,-0.9972957132435738
2025-09-29 14:00:00,20.0,21.44710378719144,-1.4471037871914412
2025-09-29 15:00:00,20.0,23.05706039838557,-3.0570603983855698
2025-09-29 16:00:00,21.0,24.326257037087398,-3.326257037087398
2025-09-29 17:00:00,21.0,25.03529423817407,-4.035294238174071
2025-09-29 18:00:00,21.0,25.88282112441671,-4.8828211244167115
2025-09-29 19:00:00,21.0,26.473557046060883,-5.473557046060883
2025-09-29 20:00:00,21.0,26.05242493247133,-5.052424932471329
2025-09-29 21:00:00,21.0,25.650254072549433,-4.6502540725494335
2025-09-29 22:00:00,21.0,24.89495153622833,-3.89495153622833
2025-09-29 23:00:00,21.0,23.72649090615273,-2.72649090615273
2025-09-30 00:00:00,21.0,22.667331970481087,-1.6673319704810865
2025-09-30 01:00:00,21.0,20.844846705942853,0.15515329405714695
2025-09-30 02:00:00,21.0,20.284905137514304,0.7150948624856959
2025-09-30 03:00:00,21.0,20.79151970178666,0.20848029821333824
2025-09-30 04:00:00,20.0,19.631280046691664,0.36871995330833585
2025-09-30 05:00:00,20.0,18.71666821019265,1.2833317898073489
2025-09-30 06:00:00,20.0,19.380530823691938,0.619469176308062
2025-09-30 07:00:00,20.0,19.12315178922295,0.8768482107770517
2025-09-30 08:00:00,20.0,18.6389711167417,1.3610288832582995
2025-09-30 09:00:00,20.0,18.569322470989142,1.4306775290108575
2025-09-30 10:00:00,19.0,18.672806525328234,0.3271934746717662
2025-09-30 11:00:00,19.0,18.778011613431115,0.22198838656888498
2025-09-30 12:00:00,19.0,18.544634943036737,0.455365056963263
2025-09-30 13:00:00,20.0,19.336313419642067,0.6636865803579326
2025-09-30 14:00:00,20.0,20.759205315502637,-0.759205315502637
2025-09-30 15:00:00,21.0,21.67957017179365,-0.6795701717936495
2025-09-30 16:00:00,21.0,22.52035789516999,-1.5203578951699903
2025-09-30 17:00:00,22.0,23.620094133853804,-1.6200941338538044
2025-09-30 18:00:00,22.0,24.22952646972612,-2.229526469726121
2025-09-30 19:00:00,21.0,24.643909228222004,-3.643909228222004
2025-09-30 20:00:00,22.0,24.940617391870227,-2.9406173918702265
2025-09-30 21:00:00,22.0,24.87593692511772,-2.8759369251177205
2025-09-30 22:00:00,21.0,24.369999519660837,-3.369999519660837
2025-09-30 23:00:00,21.0,22.66169327682936,-1.6616932768293609
