year,month,day,hour,rhum,prcp,wdir
2025,9,19,9,93.6,0.0,21.0
2025,9,19,10,92.9,0.03,23.7
2025,9,19,11,94.1,0.03,51.0
2025,9,19,12,90.8,0.27999999999999997,123.0
2025,9,19,13,82.4,0.05,131.0
2025,9,19,14,73.9,0.05,156.6
2025,9,19,15,67.3,0.13,123.0
2025,9,19,16,61.3,0.41,148.5
2025,9,19,17,57.2,0.41,99.3
2025,9,19,18,55.0,0.31,114.9
2025,9,19,19,53.8,0.16,136.0
2025,9,19,20,51.8,0.13,98.1
2025,9,19,21,52.4,0.13,106.0
2025,9,19,22,54.2,0.0,121.0
2025,9,19,23,60.1,0.0,90.0
2025,9,20,0,72.6,0.0,28.0
2025,9,20,1,76.7,0.0,40.0
2025,9,20,2,81.9,0.03,23.0
2025,9,20,3,81.9,0.0,28.0
2025,9,20,4,84.6,0.0,37.0
2025,9,20,5,85.2,0.0,27.0
2025,9,20,6,87.8,0.0,29.0
2025,9,20,7,88.6,0.0,44.0
2025,9,20,8,90.7,0.0,15.0
2025,9,20,9,90.6,0.0,15.0
2025,9,20,10,92.0,0.0,49.0
2025,9,20,11,92.0,0.0,13.0
2025,9,20,12,90.4,0.0,44.0
2025,9,20,13,80.9,0.0,79.8
2025,9,20,14,70.0,0.0,125.1
2025,9,20,15,63.8,0.0,137.1
2025,9,20,16,59.5,0.0,107.6
2025,9,20,17,54.5,0.0,107.0
2025,9,20,18,53.5,0.03,125.7
2025,9,20,19,52.4,0.03,83.0
2025,9,20,20,51.6,0.03,79.0
2025,9,20,21,51.7,0.0,58.0
2025,9,20,22,53.7,0.0,66.0
2025,9,20,23,60.4,0.0,67.0
2025,9,21,0,69.2,0.0,54.0
2025,9,21,1,73.3,0.0,59.0
2025,9,21,2,76.0,0.0,67.0
2025,9,21,3,79.5,0.0,59.0
2025,9,21,4,82.2,0.0,45.0
2025,9,21,5,83.7,0.0,46.0
2025,9,21,6,84.0,0.0,47.0
2025,9,21,7,87.2,0.0,75.5
2025,9,21,8,88.5,0.15,33.0
2025,9,21,9,88.8,0.15,32.0
2025,9,21,10,90.3,0.22999999999999998,44.0
2025,9,21,11,91.1,0.03,44.0
2025,9,21,12,89.9,0.27999999999999997,91.5
2025,9,21,13,83.4,0.27999999999999997,61.0
2025,9,21,14,73.9,0.27999999999999997,80.0
2025,9,21,15,68.3,0.13,86.0
2025,9,21,16,64.6,0.13,97.7
2025,9,21,17,62.1,0.1,121.0
2025,9,21,18,57.5,0.13,118.0
2025,9,21,19,57.8,0.13,124.0
2025,9,21,20,59.0,0.08,116.0
2025,9,21,21,61.3,0.08,129.0
2025,9,21,22,64.9,0.08,90.0
2025,9,21,23,68.5,0.08,97.0
2025,9,22,0,74.8,0.0,82.0
2025,9,22,1,79.5,0.08,109.5
2025,9,22,2,81.5,0.08,77.0
2025,9,22,3,83.9,0.58,77.0
2025,9,22,4,86.6,0.25999999999999995,79.0
2025,9,22,5,88.3,0.49000000000000005,67.0
2025,9,22,6,89.4,0.54,142.5
2025,9,22,7,90.7,0.43,111.0
2025,9,22,8,92.1,0.22999999999999998,117.0
2025,9,22,9,91.7,0.11000000000000001,116.0
2025,9,22,10,92.6,0.11000000000000001,119.0
2025,9,22,11,92.8,0.03,121.0
2025,9,22,12,92.3,0.03,155.0
2025,9,22,13,84.3,0.03,161.7
2025,9,22,14,76.7,0.03,190.4
2025,9,22,15,70.2,0.03,155.5
2025,9,22,16,64.4,0.38,111.0
2025,9,22,17,61.7,0.38,143.1
2025,9,22,18,59.1,0.15,91.0
2025,9,22,19,56.1,0.15,129.2
2025,9,22,20,58.4,0.0,111.0
2025,9,22,21,61.1,0.05,144.5
2025,9,22,22,63.1,0.4,128.0
2025,9,22,23,68.6,0.4,127.0
2025,9,23,0,75.2,0.15,90.0
2025,9,23,1,77.1,0.38,94.0
2025,9,23,2,80.5,0.08,93.0
2025,9,23,3,80.4,0.32999999999999996,96.7
2025,9,23,4,80.7,0.22999999999999998,80.0
2025,9,23,5,81.7,0.26,62.4
2025,9,23,6,82.0,0.16,130.0
2025,9,23,7,84.7,0.12,71.0
2025,9,23,8,86.3,0.38,43.0
2025,9,23,9,87.7,0.13,79.5
2025,9,23,10,88.9,0.1,62.0
2025,9,23,11,89.1,0.1,48.0
2025,9,23,12,88.8,0.1,78.0
2025,9,23,13,82.8,0.05,149.0
2025,9,23,14,75.8,0.05,126.7
2025,9,23,15,69.4,0.05,153.0
2025,9,23,16,63.9,0.3,153.0
2025,9,23,17,60.5,0.38,158.5
2025,9,23,18,57.2,0.38,144.0
2025,9,23,19,55.0,0.38,141.0
2025,9,23,20,56.5,0.38,188.1
2025,9,23,21,57.1,0.36,177.0
2025,9,23,22,57.9,0.05,149.0
2025,9,23,23,63.3,0.05,133.0
2025,9,24,0,72.3,0.03,59.0
2025,9,24,1,76.1,0.03,63.0
2025,9,24,2,78.5,0.03,59.0
2025,9,24,3,81.8,0.0,73.0
2025,9,24,4,83.6,0.0,61.0
2025,9,24,5,85.6,0.0,66.0
2025,9,24,6,86.7,0.0,68.0
2025,9,24,7,87.4,0.0,69.0
2025,9,24,8,89.8,0.0,73.0
2025,9,24,9,89.4,0.0,51.0
2025,9,24,10,89.6,0.0,47.0
2025,9,24,11,90.5,0.38,44.0
2025,9,24,12,87.5,0.38,105.1
2025,9,24,13,80.3,0.38,107.5
2025,9,24,14,72.7,0.38,144.0
2025,9,24,15,66.7,0.0,81.0
2025,9,24,16,60.9,0.08,130.9
2025,9,24,17,57.3,0.05,154.3
2025,9,24,18,54.2,0.05,141.9
2025,9,24,19,53.9,0.0,134.6
2025,9,24,20,52.4,0.0,120.4
2025,9,24,21,53.7,0.0,92.0
2025,9,24,22,56.8,0.0,116.2
2025,9,24,23,64.0,0.05,74.0
2025,9,25,0,72.5,0.08,50.0
2025,9,25,1,76.0,0.13,42.0
2025,9,25,2,78.0,0.36,35.0
2025,9,25,3,79.9,0.36,67.0
2025,9,25,4,81.0,0.30999999999999994,53.0
2025,9,25,5,83.4,0.16,43.0
2025,9,25,6,85.8,0.48,60.0
2025,9,25,7,87.8,0.26,71.0
2025,9,25,8,87.3,0.47000000000000003,57.0
2025,9,25,9,87.1,0.15,99.1
2025,9,25,10,88.8,0.38,66.0
2025,9,25,11,89.6,0.41,70.0
2025,9,25,12,89.1,0.27999999999999997,55.0
2025,9,25,13,84.5,0.41,82.0
2025,9,25,14,78.2,0.48,83.0
2025,9,25,15,71.4,0.18,79.0
2025,9,25,16,67.4,0.45999999999999996,123.0
2025,9,25,17,65.9,0.18,166.0
2025,9,25,18,64.6,0.45999999999999996,138.0
2025,9,25,19,63.2,0.45999999999999996,180.0
2025,9,25,20,65.5,0.08,177.0
2025,9,25,21,64.9,0.03,169.9
2025,9,25,22,67.4,0.13,111.0
2025,9,25,23,72.1,0.3,83.0
2025,9,26,0,79.0,0.25,91.0
2025,9,26,1,81.1,0.53,108.0
2025,9,26,2,83.9,0.43,94.0
2025,9,26,3,87.0,0.05,85.0
2025,9,26,4,87.1,0.03,78.0
2025,9,26,5,89.1,0.03,83.0
2025,9,26,6,90.5,0.38,111.5
2025,9,26,7,92.6,0.03,78.0
2025,9,26,8,92.1,0.0,79.0
2025,9,26,9,91.4,0.03,117.0
2025,9,26,10,92.6,0.05,84.0
2025,9,26,11,92.7,0.0,90.0
2025,9,26,12,91.0,0.03,78.0
2025,9,26,13,87.5,0.06,135.0
2025,9,26,14,79.1,0.03,146.8
2025,9,26,15,73.3,0.03,121.0
2025,9,26,16,70.9,0.1,109.8
2025,9,26,17,67.4,0.2,87.0
2025,9,26,18,63.4,0.1,114.0
2025,9,26,19,62.0,0.13,138.0
2025,9,26,20,61.5,0.32999999999999996,136.0
2025,9,26,21,62.7,0.4,135.0
2025,9,26,22,64.8,0.76,145.6
2025,9,26,23,70.2,0.48,130.3
2025,9,27,0,75.8,0.06,59.0
2025,9,27,1,82.4,0.14,65.0
2025,9,27,2,84.2,0.31,67.0
2025,9,27,3,85.7,0.08,55.0
2025,9,27,4,88.1,0.11000000000000001,67.0
2025,9,27,5,89.2,0.06,44.0
2025,9,27,6,88.8,0.06,108.5
2025,9,27,7,89.9,0.03,111.5
2025,9,27,8,90.5,0.0,78.5
2025,9,27,9,91.4,0.0,104.5
2025,9,27,10,90.8,0.0,50.0
2025,9,27,11,90.3,0.0,26.0
2025,9,27,12,89.8,0.03,28.0
2025,9,27,13,82.2,0.0,132.6
2025,9,27,14,76.3,0.25,94.8
2025,9,27,15,70.7,0.41,116.4
2025,9,27,16,67.8,0.22000000000000003,82.0
2025,9,27,17,64.1,0.12,98.0
2025,9,27,18,62.4,0.0,156.0
2025,9,27,19,63.2,0.0,185.0
2025,9,27,20,62.4,0.0,149.0
2025,9,27,21,62.8,0.0,182.3
2025,9,27,22,66.0,0.0,170.5
2025,9,27,23,69.3,0.0,166.5
2025,9,28,0,74.8,0.05,116.2
2025,9,28,1,78.8,0.05,67.0
2025,9,28,2,82.9,0.0,92.9
2025,9,28,3,83.2,0.0,121.0
2025,9,28,4,84.6,0.1,95.0
2025,9,28,5,86.3,0.1,86.0
2025,9,28,6,87.6,0.05,111.0
2025,9,28,7,88.4,0.0,105.0
2025,9,28,8,89.7,0.0,76.0
2025,9,28,9,91.2,0.0,102.0
2025,9,28,10,91.9,0.0,94.0
2025,9,28,11,91.4,0.0,128.0
2025,9,28,12,90.3,0.0,123.0
2025,9,28,13,84.6,0.0,157.5
2025,9,28,14,75.9,0.0,152.0
2025,9,28,15,66.4,0.0,167.0
2025,9,28,16,61.2,0.0,148.3
2025,9,28,17,57.6,0.0,147.0
2025,9,28,18,54.8,0.0,125.0
2025,9,28,19,53.1,0.03,153.0
2025,9,28,20,56.4,0.03,177.0
2025,9,28,21,58.7,0.08,169.0
2025,9,28,22,61.3,0.08,178.5
2025,9,28,23,66.9,0.08,143.0
2025,9,29,0,73.9,0.0,87.0
2025,9,29,1,76.6,0.0,86.0
2025,9,29,2,80.6,0.02,107.0
2025,9,29,3,80.5,0.08,76.0
2025,9,29,4,84.4,0.36,138.0
2025,9,29,5,84.5,0.74,99.0
2025,9,29,6,87.6,0.26,54.0
2025,9,29,7,87.6,0.35,76.0
2025,9,29,8,88.1,0.2,80.0
2025,9,29,9,88.5,0.51,74.0
2025,9,29,10,90.0,0.22999999999999998,64.0
2025,9,29,11,89.9,0.13,75.0
2025,9,29,12,89.5,0.03,47.0
2025,9,29,13,86.2,0.05,92.5
2025,9,29,14,80.5,0.08,66.7
2025,9,29,15,75.3,0.03,73.0
2025,9,29,16,71.3,0.08,94.0
2025,9,29,17,65.9,0.08,121.5
2025,9,29,18,64.8,0.18,137.5
2025,9,29,19,62.9,0.18,94.0
2025,9,29,20,62.0,0.0,119.5
2025,9,29,21,64.2,0.32999999999999996,74.0
2025,9,29,22,68.3,0.38,78.0
2025,9,29,23,75.2,0.22999999999999998,87.0
2025,9,30,0,81.6,0.38,81.0
